,class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9,N
112,d ,-2736,-4440,-5184,-2740,300,-933,570,-6625,-6028,1840,3548,4401,1972,-189,735,-491,4820,4332,-1728,-1162,-80,402,-2448,-1620,-256,-234,-856,112
29,d ,-5472,-6360,-6588,-1096,-3300,-1244,380,-6360,-6028,4526,5308,6255,968,3752,2193,-430,4500,4392,-1940,-1988,-2464,-1170,-2808,-3336,-1020,-1107,-1800,29
180,s ,-684,-7680,-7452,-2055,-7200,-6842,-2470,-6890,-6028,1120,6165,6730,1873,7263,6942,1862,5210,4722,-1444,-2023,-2800,2946,-1104,-2220,996,-1134,-2424,180
166,s ,-2280,-7800,-7560,-2603,-7500,-7153,-3800,-7155,-6850,1898,6300,6855,2067,7623,7332,2268,5230,5136,-2612,-2618,-3184,-231,-3216,-3792,-1732,-1521,-2816,166
191,s ,-2508,-8040,-7884,-2055,-7500,-6531,-4370,-7685,-7124,1952,6667,7208,2174,7554,6282,2273,5554,5126,-348,-3878,-2864,-309,-4056,-3768,232,-1944,-2280,191
85,h ,2280,-7440,-7128,-274,-6600,-4976,-760,-7155,-5480,-3014,6081,6375,12,6753,5004,353,5362,4230,-108,-2303,-3104,906,-3576,-3636,-68,-2133,-2695,85
10,d ,-7980,-7200,-7344,-2192,-5400,-4043,-7030,-7685,-7946,7566,6075,7011,2219,5889,5070,3955,5530,5840,-3608,-2555,-2816,-2418,-3480,-4848,-3196,-1692,-2695,10
54,h ,5472,-7560,-7020,1781,-6600,-4354,4750,-6625,-4110,-3102,6232,6535,575,6852,5118,-1348,4694,3010,-5924,-1204,-2712,-4611,-2112,-4752,-5664,-279,-1352,54
115,o ,-3876,-3960,-3564,-2466,7800,8086,-6270,1060,274,3600,3525,3698,1828,-7641,-7560,3270,-1026,-204,-2508,-2058,-1840,126,-1536,-888,-1012,-1224,-1672,115
35,d ,-2964,-5040,-5724,-4521,-300,-3110,2090,-6360,-5206,2462,4183,5258,3548,534,3399,-997,4810,4070,-2576,-2772,-3904,501,-2616,-3264,-1488,-2394,-3104,35
12,o ,-1140,-4800,-5400,-2055,300,-311,-1710,-3710,-2466,906,4085,5272,1841,111,1215,985,2930,2262,-1764,-3010,-4808,-249,-3816,-4728,-2616,-4058,-4720,12
92,o ,-1824,-3240,-4104,4247,-3900,0,8170,-3445,-822,1366,2819,3852,-2603,4149,327,-4353,2638,826,-760,-2520,-776,-411,-2640,-2052,-440,-2313,-2608,92
13,d ,-4104,-5400,-5832,-2466,-1500,-1244,190,-6625,-6302,4286,4589,5621,2586,1968,2379,282,4750,4660,-3936,-2443,-2336,-2649,-2927,-4704,-3548,-1494,-2816,13
125,s ,-456,-7680,-7452,-1507,-6000,-4354,-2280,-6625,-5480,854,6791,7622,1403,6270,4683,1147,5036,4228,-1028,-3892,-3728,1416,-240,996,1776,-1935,-2216,125
172,h ,456,-7560,-7128,-548,-7200,-5287,1140,-6890,-5754,-1578,6041,6268,1166,7317,5006,-1218,4958,4100,-1300,-1106,-2520,-1182,-2664,-2496,916,-648,-1232,172
2,s ,-3648,-8040,-7776,-1918,-6000,-5287,-2280,-6625,-5754,3542,6811,7436,2135,6450,6153,1561,4948,4488,-804,-2534,-2175,453,-1344,-2748,-1892,-3680,-4440,2
44,h ,2964,-7560,-7128,548,-6300,-3732,950,-6625,-4384,-2256,6262,6744,126,6675,4575,-246,4646,3194,-2316,-1225,576,-1557,-1944,-2352,-2068,-432,-1200,44
3,s ,-2280,-7920,-7776,-1370,-7200,-5598,-2660,-6890,-6302,2010,6591,7298,1190,7623,6183,1418,5672,5316,56,-3052,-3536,-837,-5808,-5040,-4744,-7182,-7432,3
113,d ,-2280,-4680,-5400,-411,-2400,-933,0,-6625,-6302,1422,4027,5266,-32,2541,1056,-258,4676,4486,-3080,-1911,-2704,-918,-2160,-1656,-2248,-1575,-1872,113
14,s ,-1368,-7680,-7452,-2740,-6000,-5287,-2280,-6890,-5480,1400,6545,7141,2810,6429,6075,1512,5220,4352,-3592,-2163,-2311,-459,-2328,-3252,-1927,-3150,-4064,14
