,UNS,STG,SCG,STR,LPR,PEG,N
30,Middle,-37,-20,28,-18,13,30
242,Middle,15,10,-32,-31,17,242
140,very_low,-16,-41,3,6,-36,140
10,High,-31,-27,8,-19,35,10
180,Low,-12,23,-37,14,-28,180
159,Middle,-1,-13,32,-18,8,159
189,High,0,45,5,41,1,189
35,Low,-43,-10,-35,-6,-17,35
101,High,-19,-13,-16,-16,41,101
13,High,-39,-35,23,-34,44,13
3,Middle,-39,-35,-32,16,-16,3
134,Middle,-9,-33,-6,-39,19,134
133,High,-1,-33,-18,21,25,133
93,Low,-20,-14,32,-26,-22,93
54,Middle,-31,27,-10,-20,9,54
179,High,-5,10,-36,-23,37,179
112,High,-17,-16,25,40,11,112
111,Low,-23,-14,41,-9,-16,111
71,High,-18,-35,-6,-7,29,71
166,Middle,-15,-5,-9,-29,15,166
160,Low,-14,-12,36,12,-28,160
184,Low,-11,14,-16,13,-26,184
41,High,-29,4,13,-29,32,41
231,Low,12,-12,-11,-20,-17,231
84,Low,-22,-35,-37,21,-21,84
207,Middle,26,-43,31,-18,7,207
