,target,A,P,C,LK,WK,A_Coef,LKG,N
44,0,-539,-435,2456,-832,655,-1482,-1062,44
200,2,-2450,-2085,-144,-2272,-1710,862,-1467,200
207,2,-1876,-1755,1745,-2204,-495,3705,-1434,207
140,2,-1967,-1365,-1035,-1260,-1685,694,-417,140
41,0,-1666,-1470,1531,-1744,-865,-2361,-1074,41
161,2,-2702,-2250,-876,-1748,-2605,-339,-678,161
25,0,217,495,1511,184,450,-3707,-681,25
10,0,-434,30,455,-292,-445,-67,-660,10
13,0,-1470,-1155,890,-1232,-875,-1474,-1986,13
143,2,-2562,-2265,151,-2252,-1820,859,-939,143
135,1,-350,-255,2484,-1240,670,-1010,-285,135
23,0,-2660,-2400,234,-2752,-1975,-3195,-1719,23
158,2,-2891,-1965,-3781,-1372,-3265,-232,-672,158
169,2,-3248,-2745,-1869,-2788,-3080,-1089,-1338,169
71,1,672,1260,-48,844,765,65,1029,71
118,1,2107,2100,2608,1760,2190,-971,1296,118
35,0,168,255,2553,-312,770,-2340,-273,35
188,2,-3255,-3015,-248,-2792,-2550,2914,-1731,188
182,2,-2583,-2205,-351,-2188,-2110,247,-1128,182
139,1,245,525,1518,340,705,-841,1164,139
201,2,-2247,-2265,2394,-3212,-980,-2310,-2367,201
